39b0d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691505970,,200
41d9c1,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691505986,,200
63479e,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691505991,,200
a7658b,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691505994,,200
622fbb,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/delete/20'),1691506001,,302
f3337d,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506001,,200
a73eb6,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691506006,,200
f7d22e,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506009,,200
d3b827,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691506021,,200
d241aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691506025,,200
d13722,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/18,1691506028,,200
09b6c0,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691506076,,200
154e08,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691506078,,200
1ece00,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506177,,200
f289ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506233,,200
3b4db3,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506270,,200
c0c87c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506302,,200
7af5aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506318,,200
f2eb68,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506341,,200
125dfe,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506343,,200
612a72,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506363,,200
e62070,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506370,,200
2087ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691506372,,200
6c765a,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691506375,,200
fc88b6,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506401,,200
37785f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506411,,200
58a975,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691506428,,200
1a025a,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691506442,,200
2253cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/needhelp,1691506463,,200
a67373,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691506466,,200
b02dca,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691506466,,200
bcca88,127.0.0.1,GET,http://127.0.0.1:8000/admin/needhelp,1691506468,,200
3c66d6,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691506470,,200
f34142,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691506471,,200
4054be,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691506473,,200
359fb4,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506474,,200
fe39e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691506476,,200
fab406,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691506525,,200
b4a65d,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691506538,7f676e,500
7f676e,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/add,1691506538,,500
89c99d,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691506548,cddcfc,500
cddcfc,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/add,1691506548,,500
bbb7bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506594,,200
f435df,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506602,,200
7db567,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691506605,,200
87dc6a,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/edit/15,1691506634,,200
3bb3c3,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/edit/15,1691506638,,200
64cb5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691506647,,200
bd170b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691506705,,200
72f7cf,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/edit/15,1691506711,,302
32fa98,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506712,,200
c2dea1,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/28,1691506717,,200
3d537d,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691506736,,200
a89105,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691506740,,200
7d85c7,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691506741,,200
1aab21,127.0.0.1,POST,http://127.0.0.1:8000/user/manager/add,1691506750,,302
434032,127.0.0.1,GET,http://127.0.0.1:8000/login,1691506863,,200
2d9e93,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691506865,,302
75d0f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1691506865,,200
5af00e,127.0.0.1,POST,http://127.0.0.1:8000/login,1691506870,,302
dfcb8c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691506870,,200
3b2ee4,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691506875,,200
8d2a8f,127.0.0.1,POST,http://127.0.0.1:8000/user/manager/add,1691506882,,302
fb4290,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691506882,,200
f4b6c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691506888,,200
800fbb,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691506890,,200
760ee5,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691506913,,200
3424f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691506914,,200
1a8edc,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691506916,,200
64dbc8,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691506919,,200
46f34c,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691506920,,200
76ddf1,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507041,,200
a5f28c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691507042,454ea0,500
454ea0,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691507042,,500
2a7f54,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691507047,,200
219d09,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691507057,286db0,500
286db0,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/add,1691507057,,500
1a462b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507102,,200
eaa7bd,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691507104,,200
2156fb,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691507106,,200
6fb69c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507109,,200
ae0717,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691507111,,200
d051d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507114,,200
528810,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691507122,,200
053bba,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691507126,,200
9abfb0,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691507129,,200
a67ce7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507138,,200
af4064,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507140,,200
2553c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691507143,,200
af88d3,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507169,,200
0cf195,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691507171,,200
da4720,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691507185,,200
a80fee,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691507227,,200
a9385c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691507277,,200
67bf26,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/15,1691507281,,200
4b8266,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507284,,200
a407f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/delete/32,1691507288,,302
beab15,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507288,,200
ad4707,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/edit/31,1691507291,,200
7e54d8,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/edit/31,1691507299,,302
649803,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507299,,200
c1524d,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691507303,,200
a84b49,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691507305,,200
a17e37,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507310,,200
8e0aa7,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691507311,,200
716279,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/add,1691507326,0a476c,500
0a476c,127.0.0.1,POST,http://127.0.0.1:8000/admin/user/add,1691507326,,500
2f7b01,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507336,,200
f5d6b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507349,,200
c9261a,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691507365,,200
8828a3,127.0.0.1,GET,http://127.0.0.1:8000/product,1691557362,,200
76c946,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691557363,ddd5d5,404
ddd5d5,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691557363,,404
11dfc8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691557366,339f05,404
339f05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691557366,,404
e3105c,127.0.0.1,GET,http://127.0.0.1:8000/login,1691557370,,200
4b3b84,127.0.0.1,POST,http://127.0.0.1:8000/login,1691557377,,302
13d541,127.0.0.1,GET,http://127.0.0.1:8000/home,1691557378,,200
509e66,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691557388,,200
4e6cdd,127.0.0.1,GET,http://127.0.0.1:8000/login,1691557406,,200
8dd889,127.0.0.1,POST,http://127.0.0.1:8000/login,1691557415,,302
087431,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691557416,,200
3b9d04,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691557426,,200
6c9dbc,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691557431,,200
179eee,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691557438,,200
3c4d56,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691557441,,200
7643a0,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691557460,,200
bc11bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691557465,,200
0200b4,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1691557572,,200
03d1db,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/templatemo-sixteen.css,1691557572,1c4d77,404
1c4d77,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/templatemo-sixteen.css,1691557572,,404
b49fd8,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/fontawesome.css,1691557573,1c10a1,404
1c10a1,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/fontawesome.css,1691557573,,404
786499,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/owl.css,1691557573,9e7690,404
9e7690,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/owl.css,1691557573,,404
598ce5,127.0.0.1,GET,http://127.0.0.1:8000/profile/vendor/bootstrap/css/bootstrap.min.css,1691557574,7f218a,404
7f218a,127.0.0.1,GET,http://127.0.0.1:8000/profile/vendor/bootstrap/css/bootstrap.min.css,1691557574,,404
582d7d,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/profile.css,1691557575,12b7e6,404
12b7e6,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/profile.css,1691557575,,404
6d6e61,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/footer.css,1691557575,34b4eb,404
34b4eb,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/footer.css,1691557575,,404
5512cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691557634,,200
053339,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691557639,,200
30cfa9,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691557639,,200
87c3e6,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691557710,,200
ba624f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691557914,,200
fc7c85,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691557917,,200
c5f511,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691558016,,302
ab1b6f,127.0.0.1,GET,http://127.0.0.1:8000/login,1691558016,,200
22c6e9,127.0.0.1,GET,http://127.0.0.1:8000/register,1691558139,,200
1bddb4,127.0.0.1,GET,http://127.0.0.1:8000/login,1691558218,,200
62b3d8,127.0.0.1,POST,http://127.0.0.1:8000/login,1691558264,,302
935830,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691558264,,200
18a064,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691558277,,200
178814,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691558342,,200
9fc48a,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691558378,,200
debb7f,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691558384,,200
789138,127.0.0.1,GET,http://127.0.0.1:8000/user/manager/add,1691558390,,200
357a0c,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691558446,46d8cd,500
46d8cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691558446,,500
ac185b,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691558460,,200
cbc43a,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691558464,,200
9cbeaf,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1691558484,,200
653f43,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/manager/add,1691558717,547268,404
547268,127.0.0.1,GET,http://127.0.0.1:8000/admin/user/manager/add,1691558717,,404
149123,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1691558748,2b2fb6,404
2b2fb6,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1691558748,,404
db0402,127.0.0.1,GET,http://127.0.0.1:8000/login,1691558768,,200
ab7971,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691558771,,302
3991c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1691558771,,200
f3ec84,127.0.0.1,POST,http://127.0.0.1:8000/login,1691558812,,302
e35f5a,127.0.0.1,GET,http://127.0.0.1:8000/home,1691558813,,200
f39911,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691558847,,200
7ec3c3,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1691558868,,200
e518fb,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/fontawesome.css,1691558869,5cc32b,404
5cc32b,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/fontawesome.css,1691558869,,404
da091b,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/templatemo-sixteen.css,1691558869,c8eb7d,404
c8eb7d,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/templatemo-sixteen.css,1691558869,,404
df2962,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/owl.css,1691558870,2d2408,404
2d2408,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/owl.css,1691558870,,404
0d1929,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/profile.css,1691558870,fdacd4,404
fdacd4,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/profile.css,1691558871,,404
585313,127.0.0.1,GET,http://127.0.0.1:8000/profile/vendor/bootstrap/css/bootstrap.min.css,1691558871,52aa29,404
52aa29,127.0.0.1,GET,http://127.0.0.1:8000/profile/vendor/bootstrap/css/bootstrap.min.css,1691558871,,404
a61e5a,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/footer.css,1691558872,2532e8,404
2532e8,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/footer.css,1691558872,,404
57f1b0,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691558933,,200
326b80,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691558933,e553d0,404
e553d0,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691558933,,404
c17c74,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691558934,ac6c71,404
ac6c71,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691558934,,404
c13ef6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691558935,,200
d8d7ca,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691558936,,200
68f44f,127.0.0.1,GET,http://127.0.0.1:8000/images/fevicon.png,1691558937,0f92f2,404
0f92f2,127.0.0.1,GET,http://127.0.0.1:8000/images/fevicon.png,1691558937,,404
3f0964,127.0.0.1,POST,http://127.0.0.1:8000/contact,1691558954,,302
e64665,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691558955,,200
da31a1,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691558955,c38991,404
c38991,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691558956,,404
411716,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691558956,06a406,404
06a406,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691558956,,404
29858d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691558957,,200
f68c2f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691558958,,200
27ecb3,127.0.0.1,GET,http://127.0.0.1:8000/admin/needhelp,1691558962,,200
19367c,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691558977,,200
2120f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691558985,,200
f09de8,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691558985,,200
7616c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691559000,,200
def09a,127.0.0.1,GET,http://127.0.0.1:8000/admin/needhelp,1691559004,,200
baa000,127.0.0.1,GET,http://127.0.0.1:8000/product,1691559007,,200
99d4d1,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559007,21f57a,404
21f57a,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559007,,404
e5ead8,127.0.0.1,GET,http://127.0.0.1:8000/about,1691559009,,200
f4caa6,127.0.0.1,GET,http://127.0.0.1:8000/home,1691559016,,200
ed06dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1691559031,,200
ff8053,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559049,,200
ce7aa4,127.0.0.1,GET,http://127.0.0.1:8000/cate1/delete,1691559092,8f0602,500
8f0602,127.0.0.1,GET,http://127.0.0.1:8000/cate1/delete,1691559092,,500
64fbe6,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691559170,,200
270a06,127.0.0.1,GET,http://127.0.0.1:8000/admin/category,1691559171,,200
6fb1ce,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559289,,200
a44a79,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559312,55e375,500
55e375,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559312,,500
1900a7,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559339,40817c,500
40817c,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559339,,500
836bdb,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559366,,200
95076c,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559440,,200
d9d005,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559455,c8ae32,500
c8ae32,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559455,,500
f46523,127.0.0.1,GET,http://127.0.0.1:8000/admin/listcate,1691559536,,200
1b5313,127.0.0.1,GET,http://127.0.0.1:8000/product,1691559545,,200
206f5d,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559545,14e5b4,404
14e5b4,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559545,,404
ac9294,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1691559567,,302
700427,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691559568,,200
b573fa,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559572,c9f502,404
c9f502,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559572,,404
c0f9e6,127.0.0.1,GET,http://127.0.0.1:8000/detailproduct5,1691559577,,200
f3b3a5,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559584,661dd2,404
661dd2,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559584,,404
5b0c4a,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/9,1691559587,,302
ecb451,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691559587,,200
59d70a,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559590,ab5d3c,404
ab5d3c,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559590,,404
777a72,127.0.0.1,GET,http://127.0.0.1:8000/detailproduct9,1691559593,,200
e6e0d7,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/9,1691559595,,302
f35a2e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691559595,,200
45e3d7,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1691559605,,302
f332f1,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1691559605,,302
712298,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1691559606,,302
acbfdc,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1691559606,,302
424476,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1691559607,,302
8f7d82,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1691559607,,302
91bf32,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1691559608,,302
99bc30,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1691559608,,302
d99093,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691559609,,200
fcc042,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559621,61c7bf,403
61c7bf,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559621,,403
ee77dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1691559644,,200
c49ab3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691559647,,302
e397c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1691559647,,200
ebb16c,127.0.0.1,POST,http://127.0.0.1:8000/login,1691559652,,302
1862e6,127.0.0.1,GET,http://127.0.0.1:8000/user/manager,1691559653,,200
57d1f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559662,,200
54ee5b,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559663,,200
122c96,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1691559725,,302
7cdd43,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list,1691559726,,200
5c44f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/list?page=3,1691559729,,200
d830c6,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559740,,200
ac7ebf,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559740,,200
26ae5e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559743,954c1f,500
954c1f,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1691559743,,500
e6faf5,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559757,e19a80,500
e19a80,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1691559757,,500
c60bbd,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559770,40dfdd,500
40dfdd,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1691559770,,500
37db40,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691559820,,200
f02e20,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691559822,,200
9d3f66,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=3,1691559830,,200
688ec2,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=1,1691559837,,200
fb2089,127.0.0.1,GET,http://127.0.0.1:8000/change4,1691559850,,302
c77050,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1691559850,,200
48daaf,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=3,1691559855,,200
956078,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=1,1691559858,,200
b9cae4,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/7,1691559867,,200
c8ae6f,127.0.0.1,GET,http://127.0.0.1:8000/order,1691559886,,200
e7ddec,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691559909,,200
281d03,127.0.0.1,GET,http://127.0.0.1:8000/home,1691559926,,200
e1597b,127.0.0.1,GET,http://127.0.0.1:8000/product,1691559935,,200
3ec4dc,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559936,20e824,404
20e824,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691559936,,404
3e18a7,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1691559940,,302
9cfc2c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691559941,,200
9b5e83,127.0.0.1,GET,http://127.0.0.1:8000/order,1691559988,,200
306ebd,127.0.0.1,GET,http://127.0.0.1:8000/order,1691560044,,200
7fed14,127.0.0.1,GET,http://127.0.0.1:8000/order,1691560047,,200
e19e30,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691560055,,200
da0160,127.0.0.1,GET,http://127.0.0.1:8000/order,1691560058,,200
f1d187,127.0.0.1,GET,http://127.0.0.1:8000/order,1691560118,,200
43d8a0,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691560144,5d2131,500
5d2131,127.0.0.1,GET,http://127.0.0.1:8000/checkout?name=Pay%20Now%20Method&price=8489547,1691560144,,500
d0a006,127.0.0.1,GET,http://127.0.0.1:8000/order,1691560204,,200
15117c,127.0.0.1,GET,http://127.0.0.1:8000/product,1691560214,,200
44041b,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691560215,22c4ec,404
22c4ec,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691560215,,404
8eb02d,127.0.0.1,GET,http://127.0.0.1:8000/product?page=2,1691560218,,200
94c77d,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691560219,e05afd,404
e05afd,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691560219,,404
28f8d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691560248,,200
8e35e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691560249,,200
